CP3,Secteur,DateInterval,kWh,kWh_Moyen,kWh_std,pctIntervals,nbClients,,
H1A,COM,2021-01-01T00:00:00.000Z,1415.89,3.78,15.5,0.992,378,,5554260.67
H1A,COM,2021-01-01T00:15:00.000Z,1407.50,3.75,15.35,0.992,378,,
H1A,COM,2021-01-01T00:30:00.000Z,1456.99,3.89,15.61,0.992,378,,
H1A,COM,2021-01-01T00:45:00.000Z,1434.74,3.83,15.35,0.992,378,,
H1A,COM,2021-01-01T01:00:00.000Z,1435.25,3.83,15.48,0.992,378,,
H1A,COM,2021-01-01T01:15:00.000Z,1428.19,3.81,15.47,0.992,378,,
H1A,COM,2021-01-01T01:30:00.000Z,1443.51,3.85,15.65,0.992,378,,
H1A,COM,2021-01-01T01:45:00.000Z,1414.29,3.77,15.67,0.992,378,,
H1A,COM,2021-01-01T02:00:00.000Z,1403.09,3.74,15.57,0.992,378,,
H1A,COM,2021-01-01T02:15:00.000Z,1423.62,3.8,15.6,0.992,378,,
H1A,COM,2021-01-01T02:30:00.000Z,1407.38,3.75,15.66,0.992,378,,
H1A,COM,2021-01-01T02:45:00.000Z,1396.65,3.72,15.5,0.992,378,,
H1A,COM,2021-01-01T03:00:00.000Z,1436.01,3.83,16.09,0.992,378,,
H1A,COM,2021-01-01T03:15:00.000Z,1393.64,3.72,15.68,0.992,378,,
H1A,COM,2021-01-01T03:30:00.000Z,1422.85,3.79,15.7,0.992,378,,
H1A,COM,2021-01-01T03:45:00.000Z,1429.47,3.81,15.65,0.992,378,,
H1A,COM,2021-01-01T04:00:00.000Z,1439.58,3.84,15.86,0.992,378,,
H1A,COM,2021-01-01T04:15:00.000Z,1452.63,3.87,15.8,0.992,378,,
H1A,COM,2021-01-01T04:30:00.000Z,1440.61,3.84,15.75,0.992,378,,
H1A,COM,2021-01-01T04:45:00.000Z,1441.99,3.85,15.72,0.992,378,,
H1A,COM,2021-01-01T05:00:00.000Z,1448.10,3.86,15.73,0.992,378,,
H1A,COM,2021-01-01T05:15:00.000Z,1488.41,3.97,16.12,0.992,378,,
H1A,COM,2021-01-01T05:30:00.000Z,1498.26,4,16.08,0.992,378,,
H1A,COM,2021-01-01T05:45:00.000Z,1519.62,4.05,16.34,0.992,378,,
H1A,COM,2021-01-01T06:00:00.000Z,1522.76,4.06,16.26,0.992,378,,
H1A,COM,2021-01-01T06:15:00.000Z,1477.98,3.94,15.96,0.992,378,,
H1A,COM,2021-01-01T06:30:00.000Z,1509.55,4.03,16.34,0.992,378,,
H1A,COM,2021-01-01T06:45:00.000Z,1471.40,3.92,15.99,0.992,378,,
H1A,COM,2021-01-01T07:00:00.000Z,1486.52,3.96,15.92,0.992,378,,
H1A,COM,2021-01-01T07:15:00.000Z,1519.81,4.05,16,0.992,378,,
H1A,COM,2021-01-01T07:30:00.000Z,1499.31,4,16.16,0.992,378,,
H1A,COM,2021-01-01T07:45:00.000Z,1514.97,4.04,16.1,0.992,378,,
H1A,COM,2021-01-01T08:00:00.000Z,1489.99,3.97,16.1,0.992,378,,
H1A,COM,2021-01-01T08:15:00.000Z,1490.34,3.97,16.28,0.992,378,,
H1A,COM,2021-01-01T08:30:00.000Z,1451.75,3.87,16.3,0.992,378,,
H1A,COM,2021-01-01T08:45:00.000Z,1400.66,3.74,15.51,0.992,378,,
H1A,COM,2021-01-01T09:00:00.000Z,1401.95,3.74,15.51,0.992,378,,
H1A,COM,2021-01-01T09:15:00.000Z,1431.55,3.82,15.7,0.992,378,,
H1A,COM,2021-01-01T09:30:00.000Z,1413.80,3.77,15.4,0.992,378,,
H1A,COM,2021-01-01T09:45:00.000Z,1400.04,3.73,15.26,0.992,378,,
H1A,COM,2021-01-01T10:00:00.000Z,1363.26,3.64,14.95,0.992,378,,
H1A,COM,2021-01-01T10:15:00.000Z,1371.93,3.66,15.06,0.992,378,,
H1A,COM,2021-01-01T10:30:00.000Z,1378.13,3.68,15.11,0.992,378,,
H1A,COM,2021-01-01T10:45:00.000Z,1405.17,3.75,15.32,0.992,378,,
H1A,COM,2021-01-01T11:00:00.000Z,1404.92,3.75,15.03,0.992,378,,
H1A,COM,2021-01-01T11:15:00.000Z,1414.20,3.77,15.22,0.992,378,,
H1A,COM,2021-01-01T11:30:00.000Z,1399.87,3.73,15.41,0.992,378,,
H1A,COM,2021-01-01T11:45:00.000Z,1413.64,3.77,16.78,0.992,378,,
H1A,COM,2021-01-01T12:00:00.000Z,1426.13,3.8,16.93,0.992,378,,
H1A,COM,2021-01-01T12:15:00.000Z,1372.19,3.66,15.09,0.992,378,,
H1A,COM,2021-01-01T12:30:00.000Z,1376.98,3.67,14.93,0.992,378,,
H1A,COM,2021-01-01T12:45:00.000Z,1394.35,3.72,15.45,0.992,378,,
H1A,COM,2021-01-01T13:00:00.000Z,1404.56,3.75,15.24,0.992,378,,
H1A,COM,2021-01-01T13:15:00.000Z,1420.25,3.79,15.21,0.992,378,,
H1A,COM,2021-01-01T13:30:00.000Z,1442.98,3.85,15.55,0.992,378,,
H1A,COM,2021-01-01T13:45:00.000Z,1466.22,3.91,15.64,0.992,378,,
H1A,COM,2021-01-01T14:00:00.000Z,1501.46,4,15.94,0.992,378,,
H1A,COM,2021-01-01T14:15:00.000Z,1515.95,4.04,15.99,0.992,378,,
H1A,COM,2021-01-01T14:30:00.000Z,1499.42,4,15.99,0.992,378,,
H1A,COM,2021-01-01T14:45:00.000Z,1512.41,4.03,16.27,0.992,378,,
H1A,COM,2021-01-01T15:00:00.000Z,1512.26,4.03,16.02,0.992,378,,
