RTA,SCIAN,Nombre de client HQ,Nombre de clients É,Janvier,Février,Mars,Avril,Mai,Juin,Juillet,Août,Septembre,Octobre,Novembre,Décembre,
Z1Z,4451,7,4,1988,1315,3473,3132,980,3608,1014,3151,1016,11,2762,2413,
Z2Z,8111,6,3,2015,3290,1012,3726,2650,2661,438,1152,901,488,3550,1915,
Z6Z,8122,8,5,1875,1456,3290,3540,1789,2995,1098,2930,1095,47,2678,2501,
Z7Z,4539,9,6,2110,1560,3555,3890,1987,3110,1205,3200,1220,21,2910,2650,
Z8Z,5120,5,2,1678,1379,2890,3450,1750,2830,980,2780,999,32,2450,2209,
C9Z,4211,7,4,1925,1460,3200,3680,1840,3090,1130,3055,1110,15,2600,2390,
B6Z,8122,8,5,1875,1456,3290,3540,1789,2995,1098,2930,1095,47,2678,2501,
A7Z,4539,9,6,2110,1560,3555,3890,1987,3110,1205,3200,1220,21,2910,2650,
A8Z,5120,5,2,1678,1379,2890,3450,1750,2830,980,2780,999,32,2450,2209,
B9Z,4211,7,4,1925,1460,3200,3680,1840,3090,1130,3055,1110,15,2600,2390,
Z10A,8100,10,8,2200,1700,3900,4000,2050,3250,1350,3300,1250,50,3100,2700,
C1X,4250,8,6,1930,1485,3250,3700,1855,3105,1145,3065,1125,17,2620,2405,
D2X,6100,6,4,2005,1605,3450,3600,1955,3300,1225,3205,1295,19,2890,2550,
E3X,5230,7,5,1900,1400,3300,3500,1800,3100,1100,3050,1150,12,2650,2300,
F4Y,6120,9,7,2150,1705,3550,3900,2000,3250,1355,3255,1255,25,3000,2755,
G5Y,4500,5,3,1825,1500,3100,3450,1755,2900,1050,2800,1015,20,2550,2205,
H6Y,5235,10,8,2280,1790,3950,4050,2080,3350,1400,3305,1300,55,3150,2900,
I7Z,4210,8,6,2050,1550,3600,3705,1930,3150,1205,3250,1280,27,2805,2450,
J8Z,5400,6,4,1985,1500,3405,3590,1900,3055,1155,3100,1230,18,2700,2355,
