CP3,Secteur,DateInterval,kWh,kWh_Moyen,kWh_std,pctIntervals,nbClients
H1A,COM,2021-01-01T00:00:00.000Z,1415.89,3.78,15.5,992,378
H1A,COM,2021-01-01T00:15:00.000Z,1407.5,3.75,15.35,992,378
H1A,COM,2021-01-01T00:30:00.000Z,1456.99,3.89,15.61,992,378
H1A,COM,2021-01-01T00:45:00.000Z,1434.74,3.83,15.35,992,378
H1A,COM,2021-01-01T01:00:00.000Z,1435.25,3.83,15.48,992,378
H1A,COM,2021-01-01T01:15:00.000Z,1428.19,3.81,15.47,992,378
H1A,COM,2021-01-01T01:30:00.000Z,1443.51,3.85,15.65,992,378
H1A,COM,2021-01-01T01:45:00.000Z,1414.29,3.77,15.67,992,378
H1A,COM,2021-01-01T02:00:00.000Z,1403.09,3.74,15.57,992,378
H1A,COM,2021-01-01T02:15:00.000Z,1423.62,3.8,15.6,992,378
H1A,COM,2021-01-01T02:30:00.000Z,1407.38,3.75,15.66,992,378
H1B,COM,2021-01-01T02:45:00.000Z,1396.65,3.72,15.5,992,378
H1B,COM,2021-01-01T03:00:00.000Z,1436.01,3.83,16.09,992,378
H1B,COM,2021-01-01T03:15:00.000Z,1393.64,3.72,15.68,992,378
H1B,COM,2021-01-01T03:30:00.000Z,1422.85,3.79,15.7,992,378
H1B,COM,2021-01-01T03:45:00.000Z,1429.47,3.81,15.65,992,378
H1B,COM,2021-01-01T04:00:00.000Z,1439.58,3.84,15.86,992,378
H1B,COM,2021-01-01T04:15:00.000Z,1452.63,3.87,15.8,992,378
H1C,COM,2021-01-01T04:30:00.000Z,1440.61,3.84,15.75,992,378
H1C,COM,2021-01-01T04:45:00.000Z,1441.99,3.85,15.72,992,378

