person_id	trip_count	mode	mode_emission	route_number	facility	start_coords	end_coords	departure_time	start_type	end_type	updated_on	distance	emissions
1551068	4	car	car_diesel	2	980901	(45.47886911919928,-73.85244543326166)	(45.463036659600256,-73.88198116394025)	2023-09-01 18:00	leisure	home	16:43.6	4.3133	0.738
1551069	1	car_passenger	car_electric	1	home642604	(45.463036659600256,-73.88198116394025)	(45.4827799168335,-73.86034977124052)	2023-09-01 13:30	home	shop	16:43.6	2.9301999999999997	0
1551069	2	car_passenger	car_diesel	1	719009	(45.4827799168335,-73.86034977124052)	(45.463036659600256,-73.88198116394025)	2023-09-01 15:00	shop	home	16:43.6	2.9301999999999997	0.501
155107	1	car_passenger	car_diesel	1	home60192	(45.47387690335062,-73.4803908855548)	(45.48861337012153,-73.47930924097923)	2023-09-01 7:45	home	education	16:43.6	3.4963	0.598
155107	1	car_passenger	car_diesel	2	home60192	(45.47387690335062,-73.4803908855548)	(45.48861337012153,-73.47930924097923)	2023-09-01 7:45	home	education	16:43.6	4.8307	0.826
1551072	1	car	car_diesel	1	home642605	(45.46081980930115,-73.87910514329663)	(45.46329091592068,-73.87004442812868)	2023-09-01 14:00	home	shop	16:43.6	1.9646	0.336
1551072	1	car	car_diesel	2	home642605	(45.46081980930115,-73.87910514329663)	(45.46329091592068,-73.87004442812868)	2023-09-01 14:00	home	shop	16:43.6	2.356	0.403
1551072	2	car	car_diesel	1	820907	(45.46329091592068,-73.87004442812868)	(45.46081980930115,-73.87910514329663)	2023-09-01 15:00	shop	home	16:43.6	1.8127	0.31
1551072	2	car	car_diesel	2	820907	(45.46329091592068,-73.87004442812868)	(45.46081980930115,-73.87910514329663)	2023-09-01 15:00	shop	home	16:43.6	2.026	0.346
1551073	1	car_passenger	car_diesel	1	home642606	(45.461744086247286,-73.88055952553)	(45.48331115983638,-73.76574522104593)	2023-09-01 9:00	home	work	16:43.6	12.613	2.157
1551073	2	car_passenger	car_diesel	1	894660	(45.48331115983638,-73.76574522104593)	(45.461744086247286,-73.88055952553)	2023-09-01 12:00	work	home	16:43.6	13.117899999999999	2.243
155111	2	car	car_diesel	2	132901	(45.48107175065516,-73.45363173771206)	(45.47387690335062,-73.4803908855548)	2023-09-01 11:15	shop	home	16:43.6	3.6823	0.63
1551077	1	car_passenger	car_diesel	1	home642607	(45.46354330696919,-73.87998688471221)	(45.512067500704255,-73.69240911547098)	2023-09-01 7:00	home	work	16:43.6	19.4376	3.324
1551077	1	car_passenger	car_diesel	2	home642607	(45.46354330696919,-73.87998688471221)	(45.512067500704255,-73.69240911547098)	2023-09-01 7:00	home	work	16:43.6	19.8401	3.393
1551077	3	car_passenger	car_diesel	1	940232	(45.51601911891989,-73.69338667340004)	(45.46354330696919,-73.87998688471221)	2023-09-01 20:30	education	home	16:43.6	18.7886	3.213
1551077	3	car_passenger	car_diesel	2	940232	(45.51601911891989,-73.69338667340004)	(45.46354330696919,-73.87998688471221)	2023-09-01 20:30	education	home	16:43.6	19.3278	3.305
1551078	1	car	car_diesel	1	home642607	(45.46354330696919,-73.87998688471221)	(45.46901336039437,-73.85951467977803)	2023-09-01 20:00	home	leisure	16:43.6	2.7269	0.466
1551078	1	car	car_diesel	2	home642607	(45.46354330696919,-73.87998688471221)	(45.46901336039437,-73.85951467977803)	2023-09-01 20:00	home	leisure	16:43.6	2.9124	0.498
1551078	2	car	car_diesel	1	827251	(45.46901336039437,-73.85951467977803)	(45.46354330696919,-73.87998688471221)	2023-09-01 22:00	leisure	home	16:43.6	2.7269	0.466
1551078	2	car	car_diesel	2	827251	(45.46901336039437,-73.85951467977803)	(45.46354330696919,-73.87998688471221)	2023-09-01 22:00	leisure	home	16:43.6	2.914	0.498
1551114	1	car	car_diesel	1	home642618	(45.462697161377164,-73.87991753359005)	(45.54001366937905,-73.63937960831127)	2023-09-01 8:30	home	work	16:43.6	25.019099999999998	4.278
1551114	2	car	car_diesel	1	405534	(45.54001366937905,-73.63937960831127)	(45.462697161377164,-73.87991753359005)	2023-09-01 17:00	work	home	16:43.6	24.927799999999998	4.263
1551079	1	car_passenger	car_diesel	1	home642607	(45.46354330696919,-73.87998688471221)	(45.50432697872818,-73.69855052370941)	2023-09-01 7:30	home	work	16:43.6	18.1573	3.105
1551079	1	car_passenger	car_diesel	2	home642607	(45.46354330696919,-73.87998688471221)	(45.50432697872818,-73.69855052370941)	2023-09-01 7:30	home	work	16:43.6	18.8635	3.226
1551079	2	car_passenger	car_diesel	1	791498	(45.50432697872818,-73.69855052370941)	(45.46354330696919,-73.87998688471221)	2023-09-01 22:00	work	home	16:43.6	17.5103	2.994
1551080	1	car	car_diesel	1	home642607	(45.46354330696919,-73.87998688471221)	(45.49331162136529,-73.84720181564245)	2023-09-01 15:00	home	work	16:43.6	4.4422	0.76
1551080	2	car	car_diesel	1	9786	(45.49331162136529,-73.84720181564245)	(45.46354330696919,-73.87998688471221)	2023-09-02 0:00	work	home	16:43.6	4.4689	0.764
1551083	4	car	car_diesel	1	872735	(45.47171799775752,-73.82804034713496)	(45.46399227566878,-73.87978835190965)	2023-09-01 20:00	work	home	16:43.6	6.6909	1.144
1551081	1	car	car_diesel	1	home642607	(45.46354330696919,-73.87998688471221)	(45.420149896916804,-73.9241256716417)	2023-09-01 9:00	home	work	16:43.6	10.2679	1.756
1551081	2	car	car_diesel	1	834027	(45.420149896916804,-73.9241256716417)	(45.46354330696919,-73.87998688471221)	2023-09-01 20:00	work	home	16:43.6	9.724	1.663
1551082	1	car_passenger	car_diesel	1	home642608	(45.46399227566878,-73.87978835190965)	(45.47945380429045,-73.76518800575855)	2023-09-01 8:00	home	work	16:43.6	13.6564	2.335
1551082	2	car_passenger	car_diesel	1	1064356	(45.47945380429045,-73.76518800575855)	(45.46399227566878,-73.87978835190965)	2023-09-01 17:00	work	home	16:43.6	12.3803	2.117
1551083	3	car	car_electric	1	home642608	(45.46399227566878,-73.87978835190965)	(45.47171799775752,-73.82804034713496)	2023-09-01 10:00	home	work	16:43.6	6.2794	0
1551083	3	car	car_diesel	2	home642608	(45.46399227566878,-73.87978835190965)	(45.47171799775752,-73.82804034713496)	2023-09-01 10:00	home	work	16:43.6	6.719399999999999	1.149
1551085	4	car_passenger	car_electric	2	808892	(45.44510539151545,-73.85242773851554)	(45.43621854132965,-73.86041867655)	2023-09-01 20:49	other	other	16:43.6	2.1248	0
1551115	1	car	car_diesel	1	home642618	(45.462697161377164,-73.87991753359005)	(45.563423275713866,-73.40477207302736)	2023-09-01 4:45	home	work	16:43.6	48.259699999999995	8.252
1551115	1	car	car_diesel	2	home642618	(45.462697161377164,-73.87991753359005)	(45.563423275713866,-73.40477207302736)	2023-09-01 4:45	home	work	16:43.6	57.5473	9.841
1551083	4	car	car_diesel	2	872735	(45.47171799775752,-73.82804034713496)	(45.46399227566878,-73.87978835190965)	2023-09-01 20:00	work	home	16:43.6	6.8929	1.179
1551083	5	car	car_diesel	1	home642608	(45.46399227566878,-73.87978835190965)	(45.4747552493484,-73.83525502907261)	2023-09-01 22:00	home	leisure	16:43.6	5.7075	0.976
1551083	5	car	car_diesel	2	home642608	(45.46399227566878,-73.87978835190965)	(45.4747552493484,-73.83525502907261)	2023-09-01 22:00	home	leisure	16:43.6	5.832199999999999	0.997
1551083	6	car	car_diesel	1	875208	(45.4747552493484,-73.83525502907261)	(45.46399227566878,-73.87978835190965)	2023-09-01 22:15	leisure	home	16:43.6	5.7415	0.982
1551083	6	car	car_diesel	2	875208	(45.4747552493484,-73.83525502907261)	(45.46399227566878,-73.87978835190965)	2023-09-01 22:15	leisure	home	16:43.6	6.9775	1.193
1551084	1	car	car_diesel	1	home642608	(45.46399227566878,-73.87978835190965)	(45.50064387447337,-73.65966983989422)	2023-09-01 11:15	home	other	16:43.6	21.0668	3.602
1551084	2	car	car_diesel	1	1147599	(45.50064387447337,-73.65966983989422)	(45.46399227566878,-73.87978835190965)	2023-09-01 18:30	other	home	16:43.6	21.8831	3.742
1551085	3	car_passenger	car_diesel	1	home642608	(45.46399227566878,-73.87978835190965)	(45.44510539151545,-73.85242773851554)	2023-09-01 18:15	home	other	16:43.6	4.13	0.706
1551085	4	car_passenger	car_diesel	1	808892	(45.44510539151545,-73.85242773851554)	(45.43621854132965,-73.86041867655)	2023-09-01 20:49	other	other	16:43.6	1.7703	0.303
1551085	5	car_passenger	car_diesel	1	1139293	(45.43621854132965,-73.86041867655)	(45.46399227566878,-73.87978835190965)	2023-09-01 21:30	other	home	16:43.6	5.807	0.993
1551089	1	car_passenger	car_diesel	1	home642609	(45.460732932213,-73.87977534084771)	(45.466039982759675,-73.87306668108776)	2023-09-01 14:00	home	shop	16:43.6	1.6112	0.276
1551089	2	car_passenger	car_diesel	1	819625	(45.466039982759675,-73.87306668108776)	(45.460732932213,-73.87977534084771)	2023-09-01 15:00	shop	home	16:43.6	1.5454	0.264
1551090	1	car	car_diesel	1	home642610	(45.46188853641517,-73.8806715556393)	(45.62732459700171,-73.64830490748794)	2023-09-01 9:00	home	work	16:43.6	30.456	5.208
1551090	1	car	car_diesel	2	home642610	(45.46188853641517,-73.8806715556393)	(45.62732459700171,-73.64830490748794)	2023-09-01 9:00	home	work	16:43.6	38.886300000000006	6.65
1551090	2	car	car_diesel	1	200738	(45.62732459700171,-73.64830490748794)	(45.46188853641517,-73.8806715556393)	2023-09-01 18:00	work	home	16:43.6	31.2193	5.338
1551090	2	car	car_electric	2	200738	(45.62732459700171,-73.64830490748794)	(45.46188853641517,-73.8806715556393)	2023-09-01 18:00	work	home	16:43.6	38.489	0
1551091	1	car	car_diesel	1	home642610	(45.46188853641517,-73.8806715556393)	(45.482461140696934,-73.80705103393666)	2023-09-01 9:00	home	work	16:43.6	8.005600000000001	1.369
1551091	1	car	car_electric	2	home642610	(45.46188853641517,-73.8806715556393)	(45.482461140696934,-73.80705103393666)	2023-09-01 9:00	home	work	16:43.6	8.1427	0
1551091	2	car	car_electric	1	876393	(45.482461140696934,-73.80705103393666)	(45.46188853641517,-73.8806715556393)	2023-09-01 18:00	work	home	16:43.6	9.0341	0
1551091	2	car	car_diesel	2	876393	(45.482461140696934,-73.80705103393666)	(45.46188853641517,-73.8806715556393)	2023-09-01 18:00	work	home	16:43.6	9.885	1.69
1551092	1	car	car_electric	1	home642610	(45.46188853641517,-73.8806715556393)	(45.46801593068021,-73.79373118532878)	2023-09-01 6:45	home	work	16:43.6	10.505	0
1551092	2	car	car_diesel	1	874599	(45.46801593068021,-73.79373118532878)	(45.46188853641517,-73.8806715556393)	2023-09-01 17:00	work	home	16:43.6	10.642700000000001	1.82
1551092	2	car	car_electric	2	874599	(45.46801593068021,-73.79373118532878)	(45.46188853641517,-73.8806715556393)	2023-09-01 17:00	work	home	16:43.6	12.9815	0
1551094	1	car	car_diesel	1	home642611	(45.46087131783793,-73.87848024804597)	(45.503430308836315,-73.6211821073822)	2023-09-01 17:00	home	education	16:43.6	25.193	4.308
1551094	2	car	car_diesel	1	1002526	(45.503430308836315,-73.6211821073822)	(45.46087131783793,-73.87848024804597)	2023-09-01 23:00	education	home	16:43.6	24.406299999999998	4.173
1551095	1	car	car_diesel	1	home642611	(45.46087131783793,-73.87848024804597)	(45.5436845117262,-73.75020761235801)	2023-09-01 8:00	home	work	16:43.6	23.529400000000003	4.024
1551095	2	car	car_diesel	1	486994	(45.5436845117262,-73.75020761235801)	(45.51891098314711,-73.55976328400254)	2023-09-01 10:30	work	work	16:43.6	18.387	3.144
1551095	2	car	car_diesel	2	486994	(45.5436845117262,-73.75020761235801)	(45.51891098314711,-73.55976328400254)	2023-09-01 10:30	work	work	16:43.6	25.9982	4.446
1551095	3	car	car_diesel	1	553123	(45.51891098314711,-73.55976328400254)	(45.46087131783793,-73.87848024804597)	2023-09-01 17:14	work	home	16:43.6	33.0993	5.66
1551095	3	car	car_diesel	2	553123	(45.51891098314711,-73.55976328400254)	(45.46087131783793,-73.87848024804597)	2023-09-01 17:14	work	home	16:43.6	33.1638	5.671
1551096	1	car	car_diesel	1	home642612	(45.46357202698633,-73.88124014257856)	(45.549361582537415,-73.75478062057515)	2023-09-01 8:00	home	work	16:43.6	24.0355	4.11
1551096	2	car	car_diesel	1	479283	(45.549361582537415,-73.75478062057515)	(45.52716192877386,-73.56141275684095)	2023-09-01 10:30	work	work	16:43.6	19.3645	3.311
1551096	2	car	car_diesel	2	479283	(45.549361582537415,-73.75478062057515)	(45.52716192877386,-73.56141275684095)	2023-09-01 10:30	work	work	16:43.6	20.405099999999997	3.489
1551096	3	car	car_diesel	1	157969	(45.52716192877386,-73.56141275684095)	(45.46357202698633,-73.88124014257856)	2023-09-01 17:14	work	home	16:43.6	34.621	5.92
1551096	3	car	car_electric	2	157969	(45.52716192877386,-73.56141275684095)	(45.46357202698633,-73.88124014257856)	2023-09-01 17:14	work	home	16:43.6	34.6854	0
1551097	1	car	car_diesel	1	home642612	(45.46357202698633,-73.88124014257856)	(45.580747817752886,-73.75208336901325)	2023-09-01 8:00	home	work	16:43.6	31.0495	5.309
1551097	2	car	car_diesel	1	375191	(45.580747817752886,-73.75208336901325)	(45.46357202698633,-73.88124014257856)	2023-09-01 21:00	work	home	16:43.6	20.7273	3.544
1551097	2	car	car_diesel	2	375191	(45.580747817752886,-73.75208336901325)	(45.46357202698633,-73.88124014257856)	2023-09-01 21:00	work	home	16:43.6	28.553900000000002	4.883
1551097	3	car	car_diesel	1	home642612	(45.46357202698633,-73.88124014257856)	(45.47647355478161,-73.83962739687622)	2023-09-01 22:00	home	other	16:43.6	5.1865	0.887
1551097	3	car	car_diesel	2	home642612	(45.46357202698633,-73.88124014257856)	(45.47647355478161,-73.83962739687622)	2023-09-01 22:00	home	other	16:43.6	6.2042	1.061
